customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.3589823738610165,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.681725379987076,-0.2842347026485733
-0.7362998963698667,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.2292088739623573,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6211234681431647,-0.2762921407493323
0.216414131197556,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,1.476948923228718,1.2105554467885895
1.2699574698911127,0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.2289393761039596,1.2248520582072235
-0.0708264429373819,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.8354952811645946,-0.4727381717238939
1.384066739068006,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,1.3348626109585968,0.2987348501109366,-1.047779653228945
-1.5330973794154137,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.002895784642934,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,0.1657910900976468,0.0408808310936931
0.2464169993863081,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.3618831361172495,0.6582826427280297
1.7204923430205703,0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,1.393859073220412,1.2952761070471608
-1.3250447032868542,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5037576729981889,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.5039131009693008,1.672812549324418
0.7048214772865858,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3148700370503688,-1.02554047991107
-1.007309410664988,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.1641292930974807,-1.2569337832422922
0.9246785605713757,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-1.276648706046548,-0.0057155320485209
0.7972893333437233,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.532163649972125,0.2638020683990582
0.5420190285902425,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.2292088739623573,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.3373579752147635,0.0991262850214607
-0.7736805190312627,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-1.1619847130350858,-0.7586704000965713
0.3408522566361507,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.2754696921086108,-0.8979299853965974
-0.5326738729248935,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-0.1499503399339166,-0.2138106538086361
-0.7785990220130253,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-1.4860351280674795,1.651102880133159
1.6068749241418534,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.182409060099308,-0.7014839544220358
-0.3162597417273375,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3203382111130964,1.3032186689464018
-0.7426939502461581,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.502653098069141,-1.2722894029141585
1.6973753790062858,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-0.2978502729487016,-1.4099604758343365
0.9163171055023792,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.3286586944031769,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,0.8297975015331794,1.3348626109585968,-0.1715537009360761,-0.0221301599736191
0.1677209516781059,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.4915401492832985,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.4503601712260603,1.280449991501911
-0.682688213868654,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.3111446489500306,0.691111898578226
-0.0413154250468061,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8504514541660894,-0.7337837061456159
-0.7018703754975282,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.0099839661820376,-0.6485335417604289
0.8149959440780689,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.491020519067978,-0.2386973477595913
0.5267716693467783,0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.0151133083578247,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,1.3348626109585968,0.1907180451001386,-0.7544343670836426
-0.4657822323729216,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4508197855632678,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.4893587220678115,-1.3644231209453543
0.3216700950072764,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.4827115340671475,-1.3268283279556137
0.9669776862145344,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.880734693482843,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,1.3440051632154282,0.745650823619681
-0.9876353987379374,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-1.5076384890696393,-0.404432139390421
1.665896959923005,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.0694068640880114,0.4025321495724683
0.3831513822793094,0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4926823160681442,-1.30035312162481
-0.7608924112786798,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.8400143297628127,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,1.0332491241843629,0.5237885945675481
-0.0949271075480188,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.5114448661322006,-0.9079905638023028
1.6821280197628217,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.4798707231290441,0.3400506626317721
1.451450229918154,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.6443886261454905,-0.995358744693954
1.6634377084321237,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.3668685271177476,-1.1531509744255428
-0.4874236454926772,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.002895784642934,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,-0.4939423189683041,-0.4478514777729386
-0.639897237927319,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.2189685941029625,1.2237930499539915
